Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
752,39.0,6,0.0,2,1.0,0.0,240126.0,1,0,0
698,29.0,6,0.0,2,1.0,0.0,1011688.0,1,0,1
584,43.0,3,126473.33,1,0.0,0.0,1011688.0,1,1,0
705,35.0,1,0.0,2,0.0,0.0,6633101.0,1,0,0
850,30.0,10,132571.67,2,1.0,0.0,1011688.0,1,1,0
655,41.0,2,0.0,1,1.0,1.0,7104751.0,0,0,0
705,33.0,1,124037.28,1,1.0,0.0,1011688.0,1,0,0
690,27.0,5,0.0,1,1.0,1.0,1011688.0,0,0,1
713,42.0,5,0.0,1,1.0,1.0,9477733.0,0,0,0
687,44.0,2,125830.43,2,1.0,1.0,1011688.0,0,1,0
605,43.0,7,0.0,1,1.0,0.0,1426708.0,1,0,0
605,29.0,3,116805.82,2,0.0,0.0,1011688.0,0,0,1
756,45.0,4,76319.64,1,1.0,0.0,13835074.0,0,0,0
748,38.0,4,98760.16,1,0.0,1.0,12021914.0,1,0,0
543,34.0,9,0.0,2,0.0,1.0,1011688.0,1,0,0
586,40.0,6,0.0,2,1.0,0.0,2273545.0,1,0,0
683,35.0,1,0.0,2,0.0,0.0,7235007.0,1,0,0
619,46.0,1,0.0,1,1.0,1.0,1011688.0,0,0,1
576,32.0,1,0.0,2,1.0,0.0,1011688.0,0,0,0
667,28.0,8,0.0,2,0.0,1.0,1011688.0,1,0,0
703,51.0,10,0.0,1,0.0,1.0,16271943.0,0,0,0
594,32.0,5,0.0,2,1.0,1.0,1011688.0,1,0,0
668,42.0,10,0.0,1,1.0,1.0,1011688.0,1,0,1
619,29.0,9,0.0,2,1.0,0.0,1011688.0,1,0,1
545,44.0,4,0.0,1,1.0,1.0,1011688.0,0,0,1
669,38.0,8,129745.3,1,1.0,1.0,1011688.0,1,1,0
573,38.0,6,0.0,2,1.0,0.0,9087815.0,0,0,0
678,39.0,4,124595.93,1,0.0,1.0,1011688.0,1,1,0
764,27.0,4,129321.44,1,1.0,1.0,1011688.0,1,0,1
691,42.0,9,132944.0,1,0.0,0.0,1011688.0,1,0,1
600,29.0,7,0.0,2,1.0,0.0,1011688.0,0,0,1
603,45.0,1,126817.65,1,1.0,1.0,1011688.0,1,1,0
790,52.0,1,61211.18,1,1.0,1.0,1011688.0,0,0,1
678,40.0,9,0.0,2,0.0,0.0,19628846.0,1,0,0
659,53.0,6,0.0,2,1.0,1.0,12421827.0,0,0,0
491,70.0,6,148745.92,2,1.0,1.0,1011688.0,0,1,0
745,40.0,5,120654.68,1,1.0,1.0,8229081.0,1,0,0
686,46.0,6,0.0,1,1.0,0.0,9352419.0,0,0,0
712,51.0,9,107562.89,4,1.0,0.0,1011688.0,0,1,0
698,37.0,6,103471.52,1,1.0,1.0,1011688.0,1,1,0
725,36.0,5,0.0,1,1.0,1.0,933363.0,0,0,0
696,60.0,3,112610.77,1,1.0,0.0,1011688.0,0,1,0
697,42.0,7,140260.36,2,0.0,0.0,3517918.0,1,0,0
724,46.0,10,0.0,2,1.0,1.0,13458958.0,1,0,0
728,41.0,2,0.0,1,1.0,1.0,1209685.0,1,0,0
765,34.0,5,98590.25,1,0.0,1.0,1011688.0,1,0,0
745,38.0,6,0.0,2,1.0,1.0,4981562.0,0,0,0
431,37.0,4,0.0,2,1.0,1.0,17134406.0,1,0,0
645,45.0,9,0.0,2,1.0,0.0,5114343.0,0,0,0
773,33.0,9,0.0,1,1.0,1.0,1011688.0,1,0,0
710,26.0,5,0.0,2,1.0,1.0,1011688.0,0,0,1
537,37.0,7,158411.95,4,1.0,0.0,1011688.0,0,1,0
682,42.0,3,103210.27,1,1.0,0.0,1011688.0,0,0,1
597,67.0,2,0.0,2,1.0,1.0,1011688.0,1,0,1
553,29.0,5,123761.68,1,1.0,1.0,1011688.0,1,0,1
627,32.0,3,0.0,2,1.0,1.0,1011688.0,0,0,0
751,38.0,6,131659.59,2,1.0,1.0,1011688.0,1,1,0
781,34.0,3,0.0,2,1.0,0.0,1011688.0,0,0,1
641,32.0,5,135947.01,1,1.0,0.0,1011688.0,1,0,0
597,35.0,6,121162.88,1,1.0,1.0,1011688.0,1,0,1
738,58.0,6,186496.91,3,1.0,1.0,1011688.0,1,1,0
733,48.0,4,83547.12,1,0.0,1.0,1011688.0,0,0,1
686,35.0,9,0.0,1,1.0,0.0,9162411.0,0,0,0
653,31.0,2,0.0,2,1.0,0.0,1011688.0,1,0,0
679,38.0,6,0.0,1,0.0,0.0,14368183.0,1,0,0
653,27.0,6,0.0,1,1.0,0.0,1011688.0,1,0,0
651,39.0,6,112889.91,1,1.0,0.0,672366.0,0,0,0
589,28.0,8,0.0,1,1.0,0.0,1011688.0,0,0,0
755,51.0,1,0.0,2,1.0,1.0,1116980.0,0,0,0
744,41.0,3,0.0,2,1.0,0.0,10355351.0,0,0,0
583,40.0,8,62389.03,3,1.0,0.0,1011688.0,1,1,0
651,37.0,9,0.0,1,0.0,1.0,12386628.0,1,0,0
567,30.0,7,171740.87,1,1.0,0.0,1011688.0,1,0,0
490,33.0,1,0.0,1,1.0,0.0,1011688.0,0,0,0
602,44.0,8,0.0,1,1.0,0.0,1011688.0,1,0,1
635,35.0,0,0.0,2,1.0,1.0,6595165.0,1,0,0
578,31.0,0,134644.19,1,1.0,1.0,1011688.0,1,1,0
581,29.0,4,0.0,2,1.0,1.0,1011688.0,0,0,1
592,42.0,4,151736.97,1,1.0,0.0,1011688.0,0,1,0
613,33.0,1,0.0,2,1.0,1.0,1011688.0,0,0,0
599,58.0,2,121159.65,1,0.0,1.0,403339.0,1,0,0
649,31.0,4,155621.08,2,0.0,1.0,1011688.0,0,0,0
675,43.0,2,0.0,2,0.0,1.0,14359796.0,1,0,0
693,38.0,2,0.0,2,1.0,1.0,5778462.0,1,0,0
598,56.0,9,0.0,1,1.0,1.0,14019739.0,0,0,0
708,32.0,10,141642.92,2,1.0,1.0,1011688.0,1,0,0
543,46.0,4,106517.87,1,1.0,0.0,1011688.0,1,0,1
709,22.0,2,132696.59,1,1.0,0.0,1011688.0,1,1,0
711,47.0,3,0.0,2,1.0,1.0,1011688.0,1,0,1
645,35.0,6,0.0,1,0.0,1.0,17761417.0,0,0,0
